.split_id,uf_code,uf,date,pred,lower_50,upper_50,lower_80,upper_80,lower_90,upper_90,lower_95,upper_95
2,53,DF,2023-10-15,2,0,5,0,11,0,17,0,23
2,53,DF,2023-10-22,2,0,5,0,11,0,15.049999999999955,0,22.024999999999977
2,53,DF,2023-10-29,1,0,5,0,11,0,17,0,26
2,53,DF,2023-11-05,2,0,5,0,12,0,18.049999999999955,0,24
2,53,DF,2023-11-12,2,0,6,0,12,0,19,0,25
2,53,DF,2023-11-19,2,0,7,0,14,0,25,0,33
2,53,DF,2023-11-26,2,0,7,0,14,0,21,0,29
2,53,DF,2023-12-03,3,0,9,0,19,0,31.049999999999955,0,43.02499999999998
2,53,DF,2023-12-10,3,0,8,0,19,0,30,0,40.02499999999998
2,53,DF,2023-12-17,3,1,10,0,21,0,30,0,38
2,53,DF,2023-12-24,5,1,12,0,26,0,38,0,54
2,53,DF,2023-12-31,5,1,14,0,27,0,41,0,54.02499999999998
2,53,DF,2024-01-07,6,1,17,0,36,0,48.049999999999955,0,69
2,53,DF,2024-01-14,6,2,18,0,40,0,56,0,77.02499999999998
2,53,DF,2024-01-21,8,2,23,0,51,0,73,0,100.14999999999986
2,53,DF,2024-01-28,9,2,28,0,55,0,86.09999999999991,0,124.04999999999995
2,53,DF,2024-02-04,12,3,36,0,77.10000000000002,0,114,0,173.29999999999973
2,53,DF,2024-02-11,16,4,47,1,99,0,135.14999999999986,0,176.02499999999998
2,53,DF,2024-02-18,15.5,3,43,0,103,0,142.04999999999995,0,199.37499999999966
2,53,DF,2024-02-25,17,4,49,0.9000000000000057,111,0,150,0,192.04999999999995
2,53,DF,2024-03-03,27,7,81,1,178.20000000000005,0,274.0999999999999,0,359.1999999999998
2,53,DF,2024-03-10,32,9,90.25,1,184.20000000000005,0,283.0999999999999,0,349.5499999999995
2,53,DF,2024-03-17,36,8,98,1,191,0,286.0999999999999,0,395.3249999999997
2,53,DF,2024-03-24,42,9,108.25,1,222,0,352.1999999999989,0,505.1249999999999
2,53,DF,2024-03-31,34,8,106.5,1,244,0,334.14999999999986,0,451.025
2,53,DF,2024-04-07,34,8.75,117.5,1,265,0,393.0999999999999,0,532.1499999999999
2,53,DF,2024-04-14,39,9,122.25,1,247,0,377.04999999999995,0,507.07499999999993
2,53,DF,2024-04-21,44,10,124,2,280.5000000000001,0,392.14999999999986,0,518.1749999999998
2,53,DF,2024-04-28,29,7,79.25,1,171.4000000000001,0,264.04999999999995,0,350.14999999999986
2,53,DF,2024-05-05,28.5,6,84,1,177,0,251.04999999999995,0,336.0999999999999
2,53,DF,2024-05-12,27,6.75,75,1,172,0,231.14999999999986,0,311.0999999999999
2,53,DF,2024-05-19,25,6,78.25,1,150,0,222.34999999999968,0,325.04999999999995
2,53,DF,2024-05-26,21,5,62,1,131.20000000000005,0,217.19999999999982,0,269.04999999999995
2,53,DF,2024-06-02,15,3,42,0,92.10000000000002,0,137.0999999999999,0,190.04999999999995
2,53,DF,2024-06-09,10,2,33,0,74,0,109,0,133.0999999999999
2,53,DF,2024-06-16,9,2,31,0,63.10000000000002,0,94.04999999999995,0,127.02499999999998
2,53,DF,2024-06-23,8,2,24.25,0,50,0,66,0,88.04999999999995
2,53,DF,2024-06-30,5,1,16,0,32,0,50.049999999999955,0,69.04999999999995
2,53,DF,2024-07-07,4,1,13,0,29,0,46,0,60
2,53,DF,2024-07-14,4,1,12,0,25,0,40,0,53.02499999999998
2,53,DF,2024-07-21,3,1,10,0,19,0,30,0,43
2,53,DF,2024-07-28,3,0,9,0,18,0,27.049999999999955,0,34.049999999999955
2,53,DF,2024-08-04,2,0,7,0,16,0,23,0,31
2,53,DF,2024-08-11,2,0,6,0,14,0,20,0,32.02499999999998
2,53,DF,2024-08-18,2,0,7,0,14,0,22,0,30
2,53,DF,2024-08-25,2,0,6,0,13,0,18.049999999999955,0,25.024999999999977
2,53,DF,2024-09-01,2,0,6,0,13,0,20,0,26
2,53,DF,2024-09-08,2,0,6,0,12,0,19,0,24
2,53,DF,2024-09-15,2,0,5,0,12,0,19.049999999999955,0,28
2,53,DF,2024-09-22,2,0,5,0,12,0,18.049999999999955,0,25.024999999999977
2,53,DF,2024-09-29,2,0,5.25,0,12,0,17,0,26
3,11,RO,2024-10-06,38,25,58,14,87,11,113,9,140.02499999999998
3,11,RO,2024-10-13,42,26,68,15.900000000000006,102,11,123.04999999999995,8,140.02499999999998
3,11,RO,2024-10-20,51,32,78,19,119,13,148.0999999999999,9,181.02499999999998
3,11,RO,2024-10-27,63,38,96.25,25,139.20000000000005,17,174,13,215.0999999999999
3,11,RO,2024-11-03,80,49,126,32,184.10000000000002,24,227.04999999999995,19,265.025
3,11,RO,2024-11-10,109,68.75,160,41,227,30.950000000000003,286.1999999999998,23,381.025
3,11,RO,2024-11-17,129.5,80,201,48.900000000000006,301.20000000000005,36,365.04999999999995,29,430.07499999999993
3,11,RO,2024-11-24,147,93.75,230.25,57,327.4000000000001,42,402.14999999999986,32.975,474.1249999999999
3,11,RO,2024-12-01,154,98.75,231.25,61,340.1,47,415.14999999999986,36.975,486.025
3,11,RO,2024-12-08,162,107,254.25,66,368.20000000000005,50.95,478.0999999999999,35,618.2249999999998
3,11,RO,2024-12-15,185,114.75,300,76,436,51,569.0999999999999,38,695.3999999999996
3,11,RO,2024-12-22,229,139.75,354.25,95,494.1,74.95,664,63.975,778.3999999999996
3,11,RO,2024-12-29,272,168.75,416.25,100,590.1,75.9,715,55.975,856.1499999999999
3,11,RO,2025-01-05,344.5,212.75,535.25,132.9,792,102.95,998.0999999999999,78.97500000000001,1212.1749999999997
3,11,RO,2025-01-12,381,235.75,596.25,146.9,871.1,105.95,1142.0499999999981,89.95,1465.2749999999996
3,11,RO,2025-01-19,409,269.75,639.25,166.9,902.1,130.95,1054.6999999999994,105,1280.2499999999998
3,11,RO,2025-01-26,434.5,266.75,646.25,173.70000000000002,957.2,132.9,1219.3999999999996,103.975,1511.25
3,11,RO,2025-02-02,404.5,249.75,612,162,918.2,119.95,1177.1999999999998,96.94999999999999,1378.2499999999986
3,11,RO,2025-02-09,386,232,599.75,141,902.9000000000002,108.95,1101.05,84.94999999999999,1370.1749999999997
3,11,RO,2025-02-16,335,206.75,509,129.9,759,94.95,946.0999999999999,78,1138.3499999999997
3,11,RO,2025-02-23,315,191,480.5,125,663.2,95,833.0999999999999,68.975,985.05
3,11,RO,2025-03-02,252,153.75,395.5,97.9,562.1,68.95,701.05,48,836.0999999999999
3,11,RO,2025-03-09,214,134,343.25,85.9,495,63.95,621.1999999999998,51,756.7249999999993
3,11,RO,2025-03-16,193,117,299,78,438.20000000000005,58,532.1499999999999,41.975,629.1249999999999
3,11,RO,2025-03-23,174,108.75,268,70,379.5000000000001,53,454.04999999999995,43,551.2249999999998
3,11,RO,2025-03-30,168.5,104,247.25,62.900000000000006,359.1,46,445.14999999999986,35,521.3499999999997
3,11,RO,2025-04-06,145,89.75,228,60,325.20000000000005,45,408.04999999999995,36,497.1249999999999
3,11,RO,2025-04-13,137,84,205,55,302.20000000000005,42,378.04999999999995,32.975,433.025
3,11,RO,2025-04-20,125,75,189,49,283.20000000000005,36,349.04999999999995,23.975,408.1999999999998
3,11,RO,2025-04-27,115,68,173.25,44,256.20000000000005,32,316.2999999999997,23.975,380.07499999999993
3,11,RO,2025-05-04,89,56,141,36,206,27,249.04999999999995,20.975,305
3,11,RO,2025-05-11,81,51,125.25,31,180,23,221.0999999999999,17.975,262
3,11,RO,2025-05-18,70,46,113,29,163.20000000000005,19,203.0999999999999,15,263
3,11,RO,2025-05-25,65,40.75,100.25,25,149.10000000000002,17,196,13,238.04999999999995
3,11,RO,2025-06-01,63,40,103,27,150.30000000000007,20,196,14,230.04999999999995
3,11,RO,2025-06-08,58,35,92,22,133,14.950000000000003,168,11,202.04999999999995
3,11,RO,2025-06-15,57,36,87,21.900000000000006,125,16,151,12,181.04999999999995
3,11,RO,2025-06-22,52,31.75,80,19,121.10000000000002,13,150.04999999999995,10,180.02499999999998
3,11,RO,2025-06-29,42,27,68,17,96,13,120,9,148
3,11,RO,2025-07-06,40.5,25,65,16,91.10000000000002,12,113,8,139
3,11,RO,2025-07-13,36,23,56,14,82,10,106,7,138.02499999999998
3,11,RO,2025-07-20,37,21,55,13,81,10,97,7,115.07499999999993
3,11,RO,2025-07-27,31,19,49,11,71.10000000000002,9,89,6,111.02499999999998
3,11,RO,2025-08-03,26,16,40.25,10,60,7,72.04999999999995,5,85.07499999999993
3,11,RO,2025-08-10,24,15,37,9,56,6,70.04999999999995,4,86.02499999999998
3,11,RO,2025-08-17,22,13,34,8,52,6,65,4,74.02499999999998
3,11,RO,2025-08-24,20,12,32,7,47,5,59.049999999999955,3.9750000000000014,69.02499999999998
3,11,RO,2025-08-31,19,11,31,6,44,5,54,4,65.02499999999998
3,11,RO,2025-09-07,19.5,12,33,7,47,5,59.049999999999955,3.9750000000000014,72
3,11,RO,2025-09-14,20,12,31,7,47,5,57,3,68.02499999999998
3,11,RO,2025-09-21,20,12,32,7,47,5,59,4,71
3,11,RO,2025-09-28,23,14,35.25,9,51.10000000000002,6,68.04999999999995,4,80.04999999999995
3,12,AC,2024-10-06,186.5,90,362,43,648.6000000000001,26,815.1999999999998,18.925000000000004,997.5749999999995
3,12,AC,2024-10-13,194.5,95.75,347,46.900000000000006,572.2,29.950000000000003,744.0999999999999,18.975,953.3999999999996
3,12,AC,2024-10-20,193,97,341.5,46,615.5000000000001,24.950000000000003,776.05,13,949.2499999999998
3,12,AC,2024-10-27,184,98.75,355,51,615.3000000000001,32.95,810.1999999999998,16.950000000000003,1003.025
3,12,AC,2024-11-03,220.5,108,405.25,50.900000000000006,685.1,27.950000000000003,908.1999999999998,19.975,1157
3,12,AC,2024-11-10,244.5,121,444.25,60,738.3000000000001,36.95,965.2999999999997,26.975,1321.4999999999995
3,12,AC,2024-11-17,246,120,447.25,54.900000000000006,777.3000000000001,33,997.5999999999995,21.950000000000003,1313.1249999999998
3,12,AC,2024-11-24,253,127.5,461.25,58,751.1,36,986.2999999999997,22.975,1381.1
3,12,AC,2024-12-01,334.5,158.75,612.75,83.9,1020.1,46.900000000000006,1433.1999999999998,28.975,1868.8249999999985
3,12,AC,2024-12-08,341.5,159,682.25,81.80000000000001,1144,47,1676.2999999999997,32.975,2058.4749999999995
3,12,AC,2024-12-15,393.5,186,752.25,92,1221.2000000000003,56,1751.5499999999995,30.975,2164.549999999999
3,12,AC,2024-12-22,422.5,192.25,814.25,93,1348.8000000000002,57.95,1816.999999999999,38,2294.15
3,12,AC,2024-12-29,617,278.75,1171,144.9,1959.1000000000013,95,2640.3999999999933,59.975,3491.6249999999995
3,12,AC,2025-01-05,614.5,320.25,1176.75,146,1951.4,81.95,2556.099999999996,46.975,3499.274999999998
3,12,AC,2025-01-12,667.5,329,1280,161.60000000000002,2159.1,95.95,2950.3499999999995,60.95,4268.325
3,12,AC,2025-01-19,672.5,327.75,1233.5,150,2121.2000000000003,96,3099.9499999999994,57.95,4016.0499999999984
3,12,AC,2025-01-26,659,334,1278.25,159.9,2255.7,85,2804.249999999999,57.925000000000004,3658.3749999999986
3,12,AC,2025-02-02,757.5,371,1462.5,188.9,2555.7000000000007,107.95,3484.149999999999,62,4354.325
3,12,AC,2025-02-09,700.5,348,1376,166.9,2438.7,95.95,3369.749999999999,57.925000000000004,4176.2
3,12,AC,2025-02-16,664,305.75,1275.25,158.50000000000003,2112.8,94,2905.0499999999997,59.975,3655.25
3,12,AC,2025-02-23,617,304.75,1165.5,134,1978.1,83.9,2684.45,48.95,3437.2499999999995
3,12,AC,2025-03-02,469.5,235.75,883.75,114.9,1561.4,65,2128.6999999999994,44.975,2650.2499999999995
3,12,AC,2025-03-09,389,188.75,760.25,97.9,1244.2,60.95,1692.8499999999983,43,2224.6249999999995
3,12,AC,2025-03-16,378.5,173,699.25,74.9,1246.3000000000004,45,1682.4499999999996,30,2142.0750000000003
3,12,AC,2025-03-23,321,148.75,591.25,72,1019,39.95,1386.6999999999994,26,1662.1499999999999
3,12,AC,2025-03-30,211.5,109.75,393.25,52,647.1,29.950000000000003,919.5499999999995,20,1256.1499999999999
3,12,AC,2025-04-06,193.5,91,359,42.900000000000006,593,26,811.2999999999997,13,1033.1749999999997
3,12,AC,2025-04-13,160,73.75,304,32,544.2,20,753.9999999999991,13,962.0749999999999
3,12,AC,2025-04-20,152,74,279,38,460.1,24,612.9999999999991,14.975000000000001,823.3499999999997
3,12,AC,2025-04-27,136,67.75,262,31.900000000000006,411.20000000000005,18,582.099999999999,11,784.0749999999999
3,12,AC,2025-05-04,96,45.75,185.25,21.900000000000006,318.1,15,421,10,568.3249999999997
3,12,AC,2025-05-11,91,46,172,23,292.1,14,390.0999999999999,8,473.2499999999998
3,12,AC,2025-05-18,85,37,152,18,262.30000000000007,11,338.04999999999995,6,434.04999999999995
3,12,AC,2025-05-25,72,34,134,17,229.10000000000002,10,299.0999999999999,4.975000000000001,355.37499999999966
3,12,AC,2025-06-01,55.5,27,105,11,176,6,234.04999999999995,3,286.2999999999997
3,12,AC,2025-06-08,48,23,91.25,9,155,6,202,3,258.025
3,12,AC,2025-06-15,46,22,91,10,155.20000000000005,6,210.0999999999999,3,259
3,12,AC,2025-06-22,50,23,91.25,11.900000000000006,145.10000000000002,6,199.04999999999995,3.9750000000000014,261.1999999999998
3,12,AC,2025-06-29,36,18,70,8.900000000000006,113,5,145.04999999999995,3,184.1249999999999
3,12,AC,2025-07-06,38,19,74,8,121.10000000000002,5,150.04999999999995,3,186.07499999999993
3,12,AC,2025-07-13,37,18,72.25,8,131,4,180.04999999999995,2,215.02499999999998
3,12,AC,2025-07-20,40,20,74,10,128,6,173.04999999999995,3.9750000000000014,215
3,12,AC,2025-07-27,41,20,78.25,10,133,5.950000000000003,188.0999999999999,4,251.02499999999998
3,12,AC,2025-08-03,41,19.75,75.25,9,123.10000000000002,5,167.0999999999999,3,218.02499999999998
3,12,AC,2025-08-10,43,21,80,10,140,6,198.04999999999995,4,240.04999999999995
3,12,AC,2025-08-17,55,26,104.25,12,174.20000000000005,7,222.04999999999995,4,273.0999999999999
3,12,AC,2025-08-24,67,32.75,123,16,203.10000000000002,9.950000000000003,267.0999999999999,5,338.025
3,12,AC,2025-08-31,77,37,148.25,18,244.20000000000005,10,335,5,427.025
3,12,AC,2025-09-07,87,42.75,164,21,269.1,13,364.04999999999995,8,503.07499999999993
3,12,AC,2025-09-14,103,52,194,23,312,14,430.2999999999997,9,526.05
3,12,AC,2025-09-21,108,52,186,23,307.1,14,440.0999999999999,7.975000000000001,560.05
3,12,AC,2025-09-28,113,53,218.5,27,375.1,15,502.04999999999995,8,633.1249999999999
3,13,AM,2024-10-06,57,36,87.25,23,124.10000000000002,17,157.04999999999995,13,197.02499999999998
3,13,AM,2024-10-13,57,38,87,25,122,18,151,13.975000000000001,178.04999999999995
3,13,AM,2024-10-20,61.5,38,94,24,133,18,165.04999999999995,14,189
3,13,AM,2024-10-27,65,42,106,27,146,20,183.04999999999995,14.975000000000001,214.02499999999998
3,13,AM,2024-11-03,72,45,105.25,28,155.10000000000002,23,195,17,225
3,13,AM,2024-11-10,80,50,125,34,180.10000000000002,27.950000000000003,210.0999999999999,22,249.02499999999998
3,13,AM,2024-11-17,87,58,130.25,36,186,26.950000000000003,229,21.975,272.0999999999999
3,13,AM,2024-11-24,95,60,142,40,202,30,245.29999999999973,25,281.025
3,13,AM,2024-12-01,102,63.75,155,45,217.20000000000005,33,266.0999999999999,27,321
3,13,AM,2024-12-08,105,68,162,43,236,35.95,283.1999999999998,27.975,326
3,13,AM,2024-12-15,115,76,171,46.900000000000006,235,34.95,290.14999999999986,26,358.0999999999999
3,13,AM,2024-12-22,129,79,191,50,287,40,348.04999999999995,28.975,403.1249999999999
3,13,AM,2024-12-29,196.5,125,301.25,80,435.1,52.95,538,43,621.025
3,13,AM,2025-01-05,247,157,374.25,99,510.20000000000005,73,658.7999999999993,60.975,794.1749999999998
3,13,AM,2025-01-12,273.5,171,428.75,115.9,642,90,748.0999999999999,70.95000000000002,875.0749999999999
3,13,AM,2025-01-19,304.5,200,493,125.9,687.3000000000001,98,812.2499999999998,78.95000000000002,1030.05
3,13,AM,2025-01-26,322.5,201.75,497,137,719.4000000000001,104.85000000000001,890.9499999999991,79,1049.9499999999991
3,13,AM,2025-02-02,514,318,780.25,195.9,1111.1,144.8,1339.7499999999993,105.975,1660.4249999999997
3,13,AM,2025-02-09,525,336.75,806,217.9,1256.7000000000003,165.95,1584.9499999999991,134.97500000000002,1782.4499999999996
3,13,AM,2025-02-16,538,327.75,854.75,211.9,1279,160,1572.5499999999995,127.95,1979.1
3,13,AM,2025-02-23,523.5,335,862,223.9,1222,166.75000000000003,1519.3499999999997,117.975,1756
3,13,AM,2025-03-02,578.5,371,865.5,244.9,1255,193.9,1586.5499999999995,153,1867.075
3,13,AM,2025-03-09,524,347,837,219,1212.8000000000002,170.95000000000002,1464.4499999999987,130.875,1862.025
3,13,AM,2025-03-16,505,317,763.25,208,1136.1,165,1443.2999999999997,123.95,1718.1999999999998
3,13,AM,2025-03-23,459,280,698,179,1003.4000000000001,138.95000000000002,1210.1999999999998,110.97500000000001,1525.8999999999992
3,13,AM,2025-03-30,262.5,159,394.25,103.9,564.1,76.95,709.5499999999995,58,806.2499999999998
3,13,AM,2025-04-06,225.5,142,339.25,94,482.20000000000005,69.95,590.05,56,717.6749999999994
3,13,AM,2025-04-13,196,129,301,83,429.1,61.95,523.05,47.95,671.4499999999996
3,13,AM,2025-04-20,173,111,260.25,72,377.1,55.900000000000006,482.0999999999999,42,581.025
3,13,AM,2025-04-27,150,99,225,61,340,46.95,418.14999999999986,39,477.07499999999993
3,13,AM,2025-05-04,104,64,158.25,41.900000000000006,229.10000000000002,32.900000000000006,287.0999999999999,24,338.07499999999993
3,13,AM,2025-05-11,90,57,140,39,197.20000000000005,29,235,23,288.14999999999986
3,13,AM,2025-05-18,83,54,120,32.900000000000006,170.10000000000002,25,204,18,247.04999999999995
3,13,AM,2025-05-25,74.5,49,118,32,173.10000000000002,23,228,18,282.025
3,13,AM,2025-06-01,48,31,79,20,113,15,141.04999999999995,11,169
3,13,AM,2025-06-08,47,30,71,18,109,14,133,9.975000000000001,157
3,13,AM,2025-06-15,46,29,69,19,99.10000000000002,13,131,10,159.02499999999998
3,13,AM,2025-06-22,44,27,67,16,100,12,123,9.975000000000001,149.02499999999998
3,13,AM,2025-06-29,42,27,66,17,97,12,117.04999999999995,9,140.02499999999998
3,13,AM,2025-07-06,42,27,65,18,95,13,116.04999999999995,10,145
3,13,AM,2025-07-13,42,25,64,16,94,12,113,10,129.04999999999995
3,13,AM,2025-07-20,41,24.75,61,14,87,10,102.09999999999991,8,126
3,13,AM,2025-07-27,36,23,53,14,77,11,94.04999999999995,8.975000000000001,112.04999999999995
3,13,AM,2025-08-03,32,20,51,13,71,9,90,6,100.02499999999998
3,13,AM,2025-08-10,30,19,47,12,67,9,84,7,101
3,13,AM,2025-08-17,27,17,44,11,63,8,78.04999999999995,6,97
3,13,AM,2025-08-24,28,16,42,11,60,8,74,6,91.04999999999995
3,13,AM,2025-08-31,30,19,45.25,12,67,8,77.04999999999995,6.975000000000001,95.07499999999993
3,13,AM,2025-09-07,31,20,49,13,70,9,84,6.975000000000001,102.02499999999998
3,13,AM,2025-09-14,33,20,50,12.900000000000006,78,9,94,7,112
3,13,AM,2025-09-21,35,22.75,54,14,78.10000000000002,10,99,8,119.07499999999993
3,13,AM,2025-09-28,39,25,60,15,87,11,107.04999999999995,9,120
3,14,RR,2024-10-06,16,6,34,2,60,1,84.04999999999995,0,111
3,14,RR,2024-10-13,16,6,32.25,2,60,1,79.04999999999995,0,113.07499999999993
3,14,RR,2024-10-20,15,6,32,2,55,0.9500000000000028,75,0,103
3,14,RR,2024-10-27,15,6,32,2,63,1,89,0,113.07499999999993
3,14,RR,2024-11-03,14,5,29,2,52,1,74.14999999999986,0,108
3,14,RR,2024-11-10,14,6,30,2,54,1,78,0,100.02499999999998
3,14,RR,2024-11-17,14,5,32.25,2,54,1,73.04999999999995,0,91
3,14,RR,2024-11-24,14,6,32,2,58,1,83,0,111.12499999999989
3,14,RR,2024-12-01,15,6,33,2,61.10000000000002,1,88.19999999999982,0,109.04999999999995
3,14,RR,2024-12-08,15,5,33,1.9000000000000057,65.10000000000002,0,93,0,116.04999999999995
3,14,RR,2024-12-15,16,7,37,2,67.10000000000002,1,92.04999999999995,0,127.02499999999998
3,14,RR,2024-12-22,16,6,33,2,59,1,83.09999999999991,0,119.12499999999989
3,14,RR,2024-12-29,18,7,38,2,69.10000000000002,1,94,0,127.02499999999998
3,14,RR,2025-01-05,21,8,43,3,75,1,95,0,118.02499999999998
3,14,RR,2025-01-12,19,7,43.25,2,80.10000000000002,1,114,0,149.04999999999995
3,14,RR,2025-01-19,21,8,43,3,77.10000000000002,1,116,0,151
3,14,RR,2025-01-26,22,9,45,3,82.20000000000005,1,117.04999999999995,0,152
3,14,RR,2025-02-02,26,11,56,4,102,2,141.04999999999995,0.9750000000000014,182
3,14,RR,2025-02-09,26,10,60.25,3,108,1,150.14999999999986,0,197.02499999999998
3,14,RR,2025-02-16,27.5,11,58,4,106,2,143.04999999999995,0,189
3,14,RR,2025-02-23,30,13,64,4,118.10000000000002,1,163.04999999999995,0,214.04999999999995
3,14,RR,2025-03-02,35,13.75,76,5,134.10000000000002,2,188.24999999999977,1,255.1249999999999
3,14,RR,2025-03-09,40,17,88.5,7,155.20000000000005,3,231.34999999999968,1,306.1249999999999
3,14,RR,2025-03-16,46,19,97.25,7,174,3.950000000000003,226.19999999999982,2,306.04999999999995
3,14,RR,2025-03-23,45.5,18,93,7,173.10000000000002,3,248.04999999999995,2,328.1999999999998
3,14,RR,2025-03-30,38,13.75,79,5,144.10000000000002,2,205.04999999999995,1,268.2499999999998
3,14,RR,2025-04-06,35,14,77,5,155.10000000000002,2,228,1,298.025
3,14,RR,2025-04-13,38,16,79,6,147,2,198.04999999999995,0,278.07499999999993
3,14,RR,2025-04-20,38,14,83.25,5,146.10000000000002,2,196.14999999999986,1,266.0999999999999
3,14,RR,2025-04-27,37.5,15,88.25,5,162.10000000000002,2,228.04999999999995,1,273.17499999999984
3,14,RR,2025-05-04,35,14,76,5,142.10000000000002,2,199.14999999999986,1,261.025
3,14,RR,2025-05-11,37,15,76,5,130.10000000000002,2,173.0999999999999,1,239.02499999999998
3,14,RR,2025-05-18,37,16,82,6,155,3,206.0999999999999,2,272.27499999999975
3,14,RR,2025-05-25,38,16,81,6,157,3,221.04999999999995,1,282.07499999999993
3,14,RR,2025-06-01,30,11,66,4,111,2,146,1,207.1249999999999
3,14,RR,2025-06-08,31,12,66,4,123.10000000000002,2,183.04999999999995,1,225.4499999999996
3,14,RR,2025-06-15,31,12.75,68,4,122,2,178,1,202
3,14,RR,2025-06-22,30,13,63,5,109,2,153.04999999999995,1,206
3,14,RR,2025-06-29,24,9,53,2,98,1,136,0,166.04999999999995
3,14,RR,2025-07-06,21,8,48,3,90.10000000000002,1,128,0,177.14999999999986
3,14,RR,2025-07-13,22,8,48.25,3,88.10000000000002,1.9500000000000028,126,0,160.04999999999995
3,14,RR,2025-07-20,23,9,48,3,85.20000000000005,1,120,0.9750000000000014,152
3,14,RR,2025-07-27,23,9,53,4,96.10000000000002,1,128,0,163.02499999999998
3,14,RR,2025-08-03,20,8,45,3,81,1,120.14999999999986,0,154.17499999999984
3,14,RR,2025-08-10,21,9,44,3,86.10000000000002,1,115.04999999999995,0,143.04999999999995
3,14,RR,2025-08-17,18,7,42,3,73,1,102.09999999999991,0,138.04999999999995
3,14,RR,2025-08-24,18,7,39,2,74,1,110.04999999999995,0,145.02499999999998
3,14,RR,2025-08-31,18,7,38,3,72.10000000000002,1,96.24999999999977,0,134.1249999999999
3,14,RR,2025-09-07,17,6,35,2,66,1,89.04999999999995,0,113
3,14,RR,2025-09-14,14,6,30,2,56,1,75.04999999999995,0,97.04999999999995
3,14,RR,2025-09-21,14,6,30,2,47.10000000000002,1,65.04999999999995,0,94.02499999999998
3,14,RR,2025-09-28,13,5,27,1,48,0.9500000000000028,64,0,92
3,15,PA,2024-10-06,37,23,57,15,78.10000000000002,11,94,8.975000000000001,117.02499999999998
3,15,PA,2024-10-13,37,23,55,14,78,11,101,8,117.02499999999998
3,15,PA,2024-10-20,37,24,58,15,78,12,92.04999999999995,9,106.02499999999998
3,15,PA,2024-10-27,38,25,60,16,86,12,105,9,139.04999999999995
3,15,PA,2024-11-03,48,31,74,20,103,15,128,12,144.02499999999998
3,15,PA,2024-11-10,53,35,84,22,117.10000000000002,18,142,14,173.07499999999993
3,15,PA,2024-11-17,57,38,86,25,123.10000000000002,20,151.14999999999986,15,184.0999999999999
